id,tinyint_c,smallint_c,mediumint_c,int_c,bigint_c,float_c,double_c,decimal_c,decimal5_c,numeric_c,date_c,time_c,time6_c,datetime_c,datetime6_c,timestamp_c,timestamp6_c,char32_c,varchar42_c,longtext_c,mediumtext_c,tinytext_c,text_c,text4_c,blob_c,enum_sml_c,set_abcd_c,negative_int_c,negative_float_c,bool_c,text_vector,json_vector,text_list,json_list,text_obj,json_obj
21,9,57,45,41,12,88.8983,49.00231841193826,79,92.78,41,2001-01-31,838:59:59,558:57:47.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,a,17.475355012033855,a long text,a medium text,a tiny text,text,text,7,medium,'a,c',-50,-49.7289,NULL,'[0.1, 2.5, -6.7]','[0.1, 2.5, -6.7]','[0.1, "foo", true]','[0.1, "foo", true]','{"a": 1, "b": 2, "c": {"d": 100}}','{"a": 1, "b": 2, "c": {"d": 100}}'
25,56,90,45,44,46,11.4726,87.8124553858366,51,4.55,21,2001-01-31,838:59:59,838:59:59.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,a,15.92862268880576,a long text,a medium text,a tiny text,text,text,10,medium,'a,c',-55,-54.9583,NULL,'[10.3, -3.3, 7.8]','[10.3, -3.3, 7.8]','[10.3, "bar", false]','[10.3, "bar", false]','{"a": 1, "b": 12, "c": {"d": 105, "e": true}}','{"a": 1, "b": 12, "c": {"d": 105, "e": true}}'
31,32,91,3,30,65,13.5833,58.05214511053804,10,84.11,71,2001-01-31,838:59:59,00:00:00.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,a,65.26007282992944,a long text,a medium text,a tiny text,text,text,37,medium,'a,c',-85,-85.266,NULL,'[-2.3, 6.6, 7.9]','[-2.3, 6.6, 7.9]','[0.3, "baz", false]','[0.3, "baz", false]','{"a": 10, "b": 25, "c": {"d": 111, "e": 1.234}}','{"a": 10, "b": 25, "c": {"d": 111, "e": 1.234}}'
8,4,96,32,4,44,54.5293,29.64241340033743,76,62.22,24,2001-01-31,321:46:49,00:00:00.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,a,2.071553713285911,a long text,a medium text,a tiny text,text,text,79,medium,'a,c',-90,-89.5507,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2,14,10,14,66,60,62.7468,43.843905599059994,77,27.56,10,2001-01-31,838:59:59,00:00:00.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,a,9.331962065628451,a long text,a medium text,a tiny text,text,text,74,medium,'a,c',-82,-81.7735,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4,19,86,41,31,7,93.1814,8.723007595793241,34,34.19,67,2001-01-31,00:00:00,00:00:00.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,a,52.303368735762255,a long text,a medium text,a tiny text,text,text,79,medium,'a,c',-67,-67.1927,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,91,14,13,48,100,28.9954,22.002389084054908,83,85.35,61,2001-01-31,838:59:59,838:59:59.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,a,25.31473556852517,a long text,a medium text,a tiny text,text,text,11,medium,'a,c',-63,-62.5708,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12,9,57,3,21,49,88.9063,76.7825295050558,9,34.82,53,2001-01-31,00:00:00,00:00:00.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,a,35.6521352145313,a long text,a medium text,a tiny text,text,text,93,medium,'a,c',-92,-92.0162,NULL,NULL,NULL,NULL,NULL,NULL,NULL
24,28,80,75,22,28,40.8274,31.108009364940024,28,85.87,16,2001-01-31,838:59:59,00:00:00.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,a,67.41887970522973,a long text,a medium text,a tiny text,text,text,85,medium,'a,c',-49,-48.7335,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30,94,82,37,9,57,1.58479,94.51883106440816,85,6.66,24,2001-01-31,275:56:17,00:00:00.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,a,65.42045357921774,a long text,a medium text,a tiny text,text,text,99,medium,'a,c',-98,-98.4815,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5,97,4,79,67,32,90.3571,29.73469029490424,31,36.27,14,2001-01-31,838:59:59,00:00:00.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,a,27.28025252333076,a long text,a medium text,a tiny text,text,text,69,medium,'a,c',-51,-51.3212,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7,7,66,92,94,11,92.0107,34.69186870805487,94,36.22,41,2001-01-31,531:30:52,00:00:00.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,a,96.40114015783587,a long text,a medium text,a tiny text,text,text,54,medium,'a,c',-68,-68.207,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15,89,71,53,29,9,22.2393,35.7824773539275,19,98.36,82,2001-01-31,00:00:00,137:53:11.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,a,35.133242819937806,a long text,a medium text,a tiny text,text,text,47,medium,'a,c',-94,-93.9062,NULL,NULL,NULL,NULL,NULL,NULL,NULL
